,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
4240,26,0.9230769230769231,0.0,0.5,0.0,87,0.022988505747126436,13,1.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4241,16,0.9529411764705882,0.008,0.5,0.008,500,0.016,93,3.2100840336134455,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
4242,26,0.9142857142857143,0.008985879332477536,0.0,0.006418485237483954,779,0.006418485237483954,141,3.814814814814815,0.0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4243,25,0.8798076923076923,0.008097165991902834,0.0,0.0,1235,0.012145748987854251,209,4.065573770491803,0.0,0,0,2,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4244,35,0.9005524861878453,0.002151694459386767,0.0,0.0026896180742334587,1859,0.01828940290478752,365,3.449760765550239,0.038461538461538464,0,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4245,25,0.90625,0.0055762081784386614,0.0,0.0,538,0.00929368029739777,99,3.418032786885246,0.0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4246,26,0.8763523956723338,0.002984264785675529,0.9166666666666666,0.002170374389582203,3686,0.010580575149213239,662,3.838582677165354,0.8,0,0,13,0,0,0,25,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0
4247,15,0.9069767441860465,0.0,1.0,0.003787878787878788,264,0.04924242424242424,43,3.4915254237288136,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4248,35,0.9512195121951219,0.0,0.0,0.0,222,0.013513513513513514,41,2.484375,0.0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,35,0.8986784140969163,0.0008312551953449709,0.0,0.0,1203,0.019118869492934332,229,3.23943661971831,0.0,0,0,8,0,0,0,9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4250,15,0.8906882591093117,0.0,0.0,0.002828854314002829,1414,0.0049504950495049506,247,4.0,0.0,0,0,4,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4251,25,0.7837837837837838,0.0006596306068601583,0.5,0.0,1516,0.005277044854881266,230,4.597785977859779,0.0,0,0,5,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,16,0.625,0.0,1.0,0.0,65,0.015384615384615385,8,1.5384615384615385,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4253,34,0.889937106918239,0.002860411899313501,0.0,0.0,1748,0.02116704805491991,321,4.025862068965517,0.0625,0,0,4,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2
4254,25,0.5,0.011363636363636364,0.5,0.0,88,0.056818181818181816,2,3.6842105263157894,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255,24,0.8333333333333334,0.0005820721769499418,0.0,0.0034924330616996507,3436,0.009022118742724098,615,4.336956521739131,0.0,0,0,30,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0
4256,45,0.885,0.0,0.0,0.0,1164,0.009450171821305841,200,3.9574468085106385,0.0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4257,25,0.8421052631578947,0.0,0.5,0.0,140,0.02857142857142857,19,2.1333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4258,24,0.6666666666666666,0.0,0.5,0.0,72,0.1111111111111111,6,1.3548387096774193,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4259,24,0.8953722334004024,0.0010960906101571063,0.0,0.0,2737,0.012422360248447204,499,4.1856060606060606,0.0,0,0,12,0,0,0,8,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
4260,16,0.8527131782945736,0.004201680672268907,0.0,0.0028011204481792717,714,0.018207282913165267,129,3.673202614379085,0.0,0,0,1,0,0,0,7,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4261,24,0.9243119266055045,0.0021645021645021645,0.0,0.0004329004329004329,2310,0.014285714285714285,442,3.959227467811159,0.0,0,0,12,0,0,0,21,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0
4262,24,0.9155844155844156,0.00234192037470726,0.0,0.0,854,0.00819672131147541,159,3.547872340425532,0.0,0,0,4,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0
4263,25,0.9295774647887324,0.0,0.0,0.0,377,0.010610079575596816,71,3.5542168674698793,0.0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264,26,0.8125,0.0018832391713747645,0.0,0.007532956685499058,531,0.013182674199623353,100,3.433333333333333,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4265,26,0.8450704225352113,0.004188481675392671,0.0,0.0,955,0.009424083769633508,145,4.195652173913044,0.125,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4266,24,0.8606965174129353,0.004042037186742118,0.0,0.004850444624090542,1237,0.03152789005658852,204,4.032520325203252,0.19047619047619047,0,0,7,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4267,15,0.9222222222222223,0.0,0.5,0.0021929824561403508,456,0.021929824561403508,90,3.2710280373831777,1.0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,46,0.8775510204081632,0.0,0.0,0.010619469026548672,565,0.010619469026548672,98,2.748344370860927,0.0,0,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
4269,25,0.9037900874635568,0.00667693888032871,0.0,0.001027221366204417,1947,0.014894709809964048,355,3.845771144278607,0.21052631578947367,0,0,8,0,0,0,17,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0
4270,25,0.916030534351145,0.00176444640494045,0.0,0.00176444640494045,2267,0.020732245258050286,397,4.16628701594533,0.03333333333333333,0,0,11,0,0,0,15,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4271,16,0.6666666666666666,0.02040816326530612,0.5,0.0,49,0.02040816326530612,6,1.173913043478261,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4272,16,0.8664921465968587,0.010854176498348278,0.0,0.004719207173194903,2119,0.014157621519584709,392,4.023696682464455,0.0,0,0,10,0,0,0,23,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
4273,26,0.9183266932270916,0.0014641288433382138,0.0,0.0010980966325036604,2732,0.016471449487554905,503,4.166351606805293,0.1724137931034483,0,0,13,0,0,0,21,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0
4274,24,0.813953488372093,0.0,0.0,0.0,273,0.02564102564102564,43,2.914285714285714,0.25,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4275,24,0.5,0.0,0.5,0.0,72,0.013888888888888888,8,1.3548387096774193,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4276,24,0.9230769230769231,0.011272141706924315,0.0,0.0,621,0.01288244766505636,106,3.0129032258064514,0.0,0,0,5,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4277,24,0.9166666666666666,0.0,0.0,0.0020325203252032522,492,0.032520325203252036,84,3.074380165289256,0.1,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4278,26,0.9216300940438872,0.0017825311942959,0.0,0.006535947712418301,1683,0.0071301247771836,321,3.867052023121387,0.1111111111111111,0,0,10,0,0,0,11,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
4279,24,0.9111111111111111,0.1598360655737705,0.0,0.0,244,0.004098360655737705,46,2.4507042253521125,0.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4280,16,0.8918918918918919,0.0,0.0,0.0,435,0.06206896551724138,74,3.074766355140187,0.09090909090909091,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4281,25,0.851063829787234,0.0,1.0,0.0,247,0.020242914979757085,47,2.875,1.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,16,0.8727272727272727,0.0,0.0,0.0034071550255536627,587,0.020442930153321975,111,3.0551724137931036,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4283,36,0.8333333333333334,0.0,0.5,0.0,57,0.017543859649122806,6,1.0714285714285714,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,25,0.7142857142857143,0.01694915254237288,0.5,0.0,59,0.06779661016949153,8,1.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,25,0.9294117647058824,0.0041928721174004195,0.0,0.0020964360587002098,477,0.012578616352201259,86,3.385321100917431,0.0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4286,25,0.9301745635910225,0.0019305019305019305,0.0,0.00048262548262548264,2072,0.003861003861003861,402,3.5262008733624453,0.0,0,0,3,0,0,0,17,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287,26,0.8553459119496856,0.002288329519450801,0.0,0.008009153318077803,874,0.010297482837528604,160,3.375,0.0,0,0,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
4288,24,0.770949720670391,0.0035644847699287103,0.2,0.0003240440699935191,3086,0.047310434219053794,550,4.258943781942079,0.74,0,0,8,1,0,0,8,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,3,8,0,2,0,0,0,0,1
4289,14,0.4936708860759494,0.005714285714285714,1.0,0.0038095238095238095,1050,0.08190476190476191,160,4.681081081081081,0.9318181818181818,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,26,0.8514851485148515,0.005856515373352855,0.5,0.0,683,0.014641288433382138,106,3.9927007299270074,0.0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4291,15,0.8502994011976048,0.0,0.16666666666666666,0.0,1844,0.03253796095444685,334,4.301724137931035,0.0196078431372549,0,0,4,0,0,0,13,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,0,1
4292,26,0.5,0.011235955056179775,0.5,0.0,89,0.033707865168539325,11,1.903225806451613,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4293,14,0.34615384615384615,0.005319148936170213,0.5,0.0,376,0.02127659574468085,31,6.25,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4294,25,0.6,0.0,0.5,0.0,54,0.037037037037037035,5,1.037037037037037,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4295,15,0.8930817610062893,0.0010940919037199124,0.75,0.0,914,0.012035010940919038,162,3.9193548387096775,0.0,0,0,3,0,0,1,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4296,14,0.8235294117647058,0.02654867256637168,1.0,0.008849557522123894,113,0.08849557522123894,17,1.85,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4297,16,0.8888888888888888,0.0125,0.5,0.0,80,0.0125,12,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,25,0.8,0.0,0.0,0.0,146,0.0410958904109589,25,2.5,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299,15,0.9180327868852459,0.012355848434925865,0.21052631578947367,0.0008237232289950577,1214,0.02800658978583196,246,3.5676691729323307,0.0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4300,26,0.9180327868852459,0.0,0.0,0.0029069767441860465,344,0.014534883720930232,61,3.259259259259259,0.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4301,24,0.9259259259259259,0.002288329519450801,0.0,0.0,437,0.02517162471395881,81,4.093023255813954,0.0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4302,26,0.896551724137931,0.0020242914979757085,0.0,0.0010121457489878543,988,0.010121457489878543,178,3.87192118226601,0.14285714285714285,0,0,9,0,0,0,6,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4303,15,0.8409090909090909,0.012448132780082987,1.0,0.024896265560165973,241,0.008298755186721992,44,2.5072463768115942,1.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4304,25,0.9390243902439024,0.0,0.0,0.0,432,0.013888888888888888,83,3.6559139784946235,0.0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4305,36,0.8157894736842105,0.005383580080753701,0.5,0.0013458950201884253,743,0.012113055181695828,119,4.061224489795919,0.1111111111111111,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4306,24,0.6521739130434783,0.0033277870216306157,0.5,0.0,601,0.009983361064891847,71,4.189655172413793,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
4307,16,0.7524752475247525,0.0,1.0,0.017377567140600316,633,0.05055292259083728,101,4.283333333333333,0.42857142857142855,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4308,16,0.9375,0.0,0.5,0.0,90,0.011111111111111112,16,1.4594594594594594,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4309,14,0.8634146341463415,0.004578754578754579,0.0,0.0,1092,0.026556776556776556,207,3.8577777777777778,0.0,0,0,3,0,0,0,8,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0
4310,16,0.9285714285714286,0.05622489959839357,0.0,0.0,249,0.004016064257028112,42,3.032258064516129,0.0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311,16,0.8492462311557789,0.0008237232289950577,0.5,0.0016474464579901153,1214,0.012355848434925865,199,4.083682008368201,0.06666666666666667,0,0,9,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0
4312,26,0.9063063063063063,0.0013302294645826404,0.0,0.0003325573661456601,3007,0.014965081476554705,557,3.729559748427673,0.0,0,0,7,0,0,0,14,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,3,0,0,0,0,0,0,0
4313,14,1.0,0.07142857142857142,0.5,0.0,84,0.011904761904761904,6,0.7346938775510204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4314,25,0.9078947368421053,0.004784688995215311,0.0,0.005980861244019139,836,0.013157894736842105,156,3.7288135593220337,0.09090909090909091,0,0,2,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0
4315,35,0.935064935064935,0.004597701149425287,0.0,0.0,1740,0.014942528735632184,316,3.5338541666666665,0.14285714285714285,0,0,10,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
4316,26,0.8947368421052632,0.0028735632183908046,0.0,0.0014367816091954023,696,0.01293103448275862,135,3.9432624113475176,0.0,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,25,0.8666666666666667,0.0,0.0,0.0,84,0.023809523809523808,15,1.7419354838709677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318,24,0.9285714285714286,0.002098635886673662,0.0,0.00944386149003148,953,0.01888772298006296,171,3.5428571428571427,0.0,0,0,4,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4319,24,0.9299363057324841,0.0012254901960784314,0.0,0.0,816,0.020833333333333332,158,3.6685714285714286,0.0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,24,0.8960302457466919,0.00034305317324185246,0.0,0.0,2915,0.008576329331046312,533,4.018932874354561,0.0,0,0,9,0,0,0,32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4321,25,0.8883435582822086,0.0046168051708217915,0.0,0.0009233610341643582,4332,0.008079409048938134,823,4.109669811320755,0.0,0,0,14,0,0,0,36,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,1,0,0,0,0,0,0,0,0,0
4322,25,0.8636363636363636,0.0,0.5,0.0,152,0.13815789473684212,23,2.825,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,24,0.7352941176470589,0.0045662100456621,0.5,0.0228310502283105,219,0.0045662100456621,34,2.8596491228070176,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,16,0.8775510204081632,0.0024509803921568627,0.0,0.0012254901960784314,816,0.022058823529411766,147,3.834319526627219,0.0,0,0,1,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4325,15,0.9152542372881356,0.002962962962962963,0.0,0.0,675,0.014814814814814815,120,3.6944444444444446,0.0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326,34,0.7647058823529411,0.004651162790697674,0.0,0.0,215,0.013953488372093023,34,2.7241379310344827,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4327,14,0.8878504672897196,0.0,0.0,0.0,524,0.015267175572519083,107,3.1015625,0.0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,24,0.9523809523809523,0.0,0.0,0.0,114,0.02631578947368421,21,1.6136363636363635,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,26,0.9230769230769231,0.00819672131147541,0.0,0.01639344262295082,366,0.00819672131147541,65,3.3176470588235296,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4330,24,0.819672131147541,0.0,0.5,0.0024630541871921183,406,0.012315270935960592,62,3.2395833333333335,0.4,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4331,14,0.9711538461538461,0.0,0.0,0.02185792349726776,549,0.0018214936247723133,104,3.5833333333333335,0.0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,34,0.8656716417910447,0.0025906735751295338,0.5,0.0,386,0.015544041450777202,67,3.7195121951219514,0.3333333333333333,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4333,26,0.9166666666666666,0.008849557522123894,0.5,0.01327433628318584,226,0.004424778761061947,37,2.1095890410958904,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4334,15,0.8333333333333334,0.0028089887640449437,0.3333333333333333,0.0,712,0.019662921348314606,120,3.9172413793103447,0.0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,26,0.7647058823529411,0.0,0.0,0.0,108,0.018518518518518517,17,2.0277777777777777,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,15,0.8802588996763754,0.001837109614206981,1.0,0.0,1633,0.028169014084507043,313,3.681948424068768,0.9411764705882353,1,0,5,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0
4337,36,0.9473684210526315,0.0,0.5,0.0,108,0.018518518518518517,19,1.6585365853658536,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4338,14,0.875,0.026717557251908396,1.0,0.0,262,0.04580152671755725,49,2.757142857142857,0.75,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
4339,24,0.889967637540453,0.0005630630630630631,1.0,0.0022522522522522522,3552,0.015765765765765764,620,4.358974358974359,0.967741935483871,0,0,11,0,0,0,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,1,0,0,0,0,0,0,0
4340,14,0.7796610169491526,0.002840909090909091,0.0,0.0,352,0.05113636363636364,60,3.3048780487804876,0.08333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4341,15,0.7419354838709677,0.0,1.0,0.0,172,0.05813953488372093,31,2.392156862745098,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
